icd,upmar,lomar,exploit,numrow,charratio,ils,weight,numpeaks,crils,scribe
-0.264711,-0.126364,0.235627,0.176773,0.261718,1.26996,0.069175,-0.288416,-1.49499,1.259087,A
0.09326,-0.055704,0.068476,0.305076,0.261718,-0.515608,0.371178,-0.526236,-0.715453,-0.529039,A
-0.314087,-0.236281,0.029355,0.460861,0.261718,-0.432558,0.484429,-0.608946,-0.029461,-0.526797,A
0.229043,-0.181323,0.23207,-0.893459,0.261718,0.231839,0.597681,-0.971586,-0.216549,0.005172,F
-0.178304,0.014957,0.264078,0.582361,0.17234,1.186911,0.069175,-0.194388,-0.466001,1.196846,A
0.130292,0.007106,0.239183,0.766194,0.261718,0.107265,0.52218,0.59677,-0.060642,-0.068641,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.224934,0.371178,-0.85987,-0.216549,-0.287502,F
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.979286,0.673182,0.417683,-0.216549,0.615536,A
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.273364,0.295677,-0.159828,0.032902,0.19398,D
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.273364,0.408929,0.379201,-0.029461,0.144204,E
0.241386,-0.157769,0.338762,-1.203923,0.261718,1.228436,0.220177,-0.465446,-0.65309,1.108856,A
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.975883,0.446679,-0.515985,-0.746634,1.628926,F
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.314889,0.220177,-0.0784,-0.029461,0.278354,A
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.640182,-0.044076,-0.214172,-0.590727,-0.440566,A
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.391033,-0.157328,0.04712,0.251173,-0.156391,H
-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.723232,0.220177,0.810651,-0.029461,-0.660042,F
-0.141273,1.553789,0.541477,-0.649324,-1.257711,1.26996,-0.497081,1.096116,0.251173,1.656592,D
-0.363462,0.23479,9.04e-4,0.759778,0.261718,1.311485,0.106925,-0.313463,0.438262,1.259666,G
0.179667,0.258344,0.189393,-0.133304,0.17234,0.06574,0.257927,-2.147073,-1.588534,0.036106,A
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.397939,-1.554093,-0.841406,0.219991,1.607757,I
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.643684,0.824183,-0.816225,-0.466001,1.096125,A
0.364825,-7.45e-4,-0.052442,1.293223,0.976743,-0.224934,-0.723584,0.788051,1.280161,0.433298,I
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.224934,0.257927,-2.240714,-1.214356,-0.214062,E
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.595254,-2.7243560000000002,-0.664765,-2.180982,-1.477536,F
0.290762,0.109171,-0.112901,0.221262,0.261718,0.190314,0.446679,0.271602,0.500624,0.05901,A
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.937762,0.635431,0.777936,0.126447,0.601335,A
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.141884,0.069175,1.082893,0.001721,-0.041096,A
-3.498799,-0.149918,0.029355,-5.440122,-2.777139,-2.59185,-11.935457,-1.974198,-2.274526,-6.719324,I
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.889332,0.710932,-0.072925,0.18881,-1.029869,F
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.553729,-1.025587,0.635543,1.404887,-0.806367,Y
0.290762,0.077766,0.118265,0.275805,0.261718,2.598755,-0.195078,-2.076653,-1.276719,2.665583,F
-0.116585,0.281897,0.175168,-0.15249,0.261718,-1.429155,0.220177,1.445282,0.656532,-1.288874,E
-0.363462,0.23479,9.04e-4,0.759778,0.261718,0.439463,0.295677,0.201493,0.032902,0.360473,G
0.006853,-0.181323,0.388552,0.301377,-0.095795,-0.391033,0.333428,0.629194,0.531806,-0.413948,A
-0.00549,0.611647,0.022242,1.012179,0.261718,1.186911,0.975185,0.225218,0.001721,0.612221,A
0.229043,-0.369751,0.484575,0.250174,0.261718,0.397939,0.861934,0.914504,0.438262,-0.002989,A
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.806282,0.597681,-1.164595,-0.247731,-0.909619,D
-0.363462,0.23479,9.04e-4,0.759778,0.261718,1.103861,0.295677,-0.183379,-0.091823,0.942797,G
4.462983,-0.181323,0.306755,-2.963951,0.261718,-1.429155,0.52218,1.096212,-3.584148,-1.418105,F
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.889332,0.55993,0.132801,1.217798,-0.946146,E
-0.091897,-0.118513,0.189393,1.280303,0.261718,-0.474083,-0.119577,0.715612,-0.746634,-0.245683,A
0.117948,-0.008597,0.623275,-0.855684,0.17234,2.058932,1.050686,-0.418306,-0.278912,1.312455,A
0.043885,-0.079257,0.061363,0.565085,0.261718,1.477585,0.55993,-0.368661,-0.43482,1.120404,A
0.772172,0.030659,0.075589,0.371824,0.976743,-0.764757,-0.950086,-0.375301,0.781258,-0.038865,I
0.130292,-0.157769,0.577041,-0.670986,0.17234,0.107265,0.295677,-0.644282,0.282354,0.065123,C
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.474083,-0.195078,-0.718041,-0.060642,-0.174509,G
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.190314,-0.006326,-0.447002,0.500624,0.300113,A
0.117948,0.321153,-3.210528,0.642753,0.351096,2.764855,0.597681,-1.114891,-1.151994,2.213287,A
0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.972381,-0.044076,1.432002,-0.43482,-0.739292,F
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.889332,-0.497081,0.477036,-0.247731,-0.409898,E
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.096956,-1.176589,0.144372,-0.559546,-0.243839,I
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.26996,0.220177,0.492063,1.093072,1.157498,X
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.605563,0.295677,0.864432,0.40708,0.498866,A
-0.38815,0.321153,0.107596,0.886232,0.351096,-0.307984,0.182426,0.334934,0.001721,-0.255556,F
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-0.266459,0.333428,0.047101,0.812439,-0.311359,E
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.764757,0.257927,0.12816,1.342524,-0.716014,X
-0.030178,0.014957,0.264078,0.374062,0.261718,0.107265,0.144676,0.490937,0.313536,0.145181,A
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.557133,0.408929,0.709865,0.032902,-0.602888,F
-0.22768,0.046362,0.214288,0.746888,0.261718,-1.138481,0.597681,1.637592,0.718895,-1.199774,E
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.847807,0.446679,1.149119,0.812439,-0.87824,G
-0.042522,0.10132,0.288973,0.722153,0.261718,0.605563,0.220177,0.780421,0.40708,0.558949,A
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.422347,-5.85764,0.877323,-1.869167,-4.954767,A
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.01731,0.069175,-0.335946,-0.216549,0.059372,A
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.640182,0.031425,0.080495,-0.123005,-0.469921,F
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.058835,0.031425,0.51544,0.282354,0.064677,A
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.972381,0.295677,0.065118,-0.43482,-0.898408,G
0.142636,-0.369751,0.413447,0.301347,0.17234,1.643684,0.106925,0.101891,-0.341275,1.56255,F
-0.079554,0.313302,0.139604,0.295528,0.261718,0.397939,0.257927,0.134296,0.344717,0.343162,A
0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.055431,-0.157328,-0.313909,-0.123005,-0.769563,F
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.356414,0.295677,0.873692,0.126447,0.275063,A
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.605563,-0.232828,-0.006971,0.40708,0.82585,E
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.515608,0.333428,0.399995,0.18881,-0.514705,A
0.229043,0.242641,0.089814,0.12023,0.261718,-0.681707,0.182426,0.491073,0.157628,-0.585927,A
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.06574,0.861934,0.451757,-0.060642,-0.28356,F
0.266074,0.109171,0.207175,-0.849179,0.261718,0.024215,0.144676,0.787158,-0.216549,0.062747,F
0.006853,0.407516,0.274747,-0.083803,0.261718,-1.346105,0.673182,0.628806,0.438262,-1.410196,H
0.15498,0.336855,0.068476,0.021525,0.261718,-0.141884,0.257927,-0.813468,-0.840179,-0.143624,A
0.130292,-0.071406,0.214288,0.915742,0.261718,-0.349509,0.069175,0.698041,-0.185368,-0.228914,A
0.512951,-0.071406,-3.210528,0.755482,0.976743,0.605563,-1.403091,0.821504,1.280161,1.699014,I
-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.190314,-0.157328,0.882934,0.812439,0.371118,E
0.09326,0.344707,0.14316,-0.026574,0.261718,0.937762,0.144676,-1.723778,-1.027268,0.876518,G
-0.042522,0.10132,0.288973,0.722153,0.261718,0.356414,0.257927,-0.258012,-0.466001,0.308552,A
0.006853,-0.267686,0.40989,0.565443,0.17234,0.564038,0.106925,-0.424499,-0.808997,0.572282,F
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.598658,-0.006326,0.654959,0.064084,-0.428909,F
0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.598658,0.257927,0.294861,-0.060642,-0.561093,F
0.438888,0.195534,0.14316,-0.809435,0.261718,-1.138481,-0.38383,0.087136,0.18881,-0.730914,F
0.056229,0.533135,0.185837,0.882801,0.261718,1.6021590000000001,1.5036910000000001,-0.539244,-0.684271,0.662756,A
0.278418,-0.3619,0.502357,-1.588745,0.261718,-1.22153,0.597681,-1.367836,-0.154186,-1.269019,F
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.470679,0.069175,0.153206,0.905984,-1.256047,H
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.231839,0.182426,-0.141636,0.40708,0.230603,A
-0.017834,-2.426761,0.278304,0.506662,0.17234,-0.058835,0.635431,0.315383,-0.247731,-0.277183,F
0.09326,-0.102811,0.01513,-1.203774,0.082961,-1.22153,0.446679,-0.93928,0.687713,-1.206308,A
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.764757,0.182426,0.032578,0.126447,-0.669915,A
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.266459,0.446679,-0.249566,-0.185368,-0.36122,A
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.138481,-1.138838,0.416343,1.404887,-0.31201,I
-0.240024,-0.29909,0.694403,0.955725,0.61923,0.937762,-0.799085,0.589781,0.750076,1.546059,Y
0.377169,0.109171,0.317424,-1.658297,-0.900198,-0.598658,0.144676,-1.284097,-0.310094,-0.497153,H
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.598658,0.408929,-0.260594,-0.43482,-0.635835,C
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.14879,0.295677,0.989661,0.18881,0.104,F
0.290762,0.109171,-0.112901,0.221262,0.261718,0.564038,0.446679,-0.437217,0.095265,0.376193,A
-0.042522,-0.416858,0.569929,-2.224653,0.082961,1.685209,1.277188,-0.716818,-0.902542,0.877843,D
-0.351118,0.022808,0.171611,1.15197,0.261718,0.107265,0.635431,1.26668,2.184424,-0.130978,X
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.107265,0.937434,0.401976,0.18881,-0.285429,A
0.068573,0.069915,-0.002652,-1.149827,-1.257711,0.771662,0.333428,1.030413,-0.341275,0.626036,F
-0.104241,-0.055704,0.299642,0.391249,0.17234,-0.141884,-0.195078,0.678315,0.531806,0.113343,A
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.889332,0.069175,1.331003,0.718895,-0.700583,E
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.058835,0.106925,0.242847,0.001721,0.006547,F
0.031541,0.171981,0.253409,-0.862994,0.17234,-1.180006,0.484429,-0.753649,0.157628,-1.145237,H
0.105604,-0.251983,0.466793,0.287084,0.261718,0.397939,0.295677,0.20124,0.40708,0.323307,A
-0.091897,0.344707,0.182281,0.722749,0.261718,0.06574,0.295677,0.632631,0.999528,0.021339,H
0.25373,0.336855,0.086258,-0.979571,0.261718,0.730137,0.52218,-0.867481,0.219991,0.493091,G
0.130292,-0.126364,0.377883,0.755362,0.261718,0.480988,0.52218,0.342176,-0.185368,0.266865,A
0.241386,0.23479,0.121822,1.037988,0.261718,0.647088,0.446679,-0.71542,-0.87136,0.448777,A
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.854712,0.710932,1.592936,0.62535,0.459663,F
-0.449869,-0.291239,0.434785,-0.068824,0.261718,0.107265,0.597681,-0.390697,0.500624,-0.110786,E
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.640182,-0.874585,0.906019,1.46725,0.038746,I
-0.00549,0.611647,0.022242,1.012179,0.261718,0.480988,0.899684,0.927823,0.251173,0.066196,A
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.640182,0.106925,0.843113,-0.216549,-0.517297,F
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.186911,0.408929,2.198386,2.277968,0.952766,X
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.190314,0.899684,0.405277,0.375899,-0.199476,A
0.105604,0.10132,0.246296,0.08708,0.261718,-1.013906,-0.308329,-2.564543,-2.835793,-0.65012,A
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.605563,0.106925,0.191085,0.001721,0.623359,D
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.764757,0.182426,0.173961,-0.621908,-0.664912,A
0.080916,0.062064,0.203619,0.577021,0.261718,0.024215,0.144676,1.125064,0.781258,0.067811,H
0.056229,0.007106,0.406334,0.455401,0.261718,1.103861,0.597681,0.302511,0.469443,0.757244,A
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.723232,0.031425,0.843831,0.032902,-0.550967,A
0.15498,-0.322644,0.175168,0.126526,0.17234,0.522513,0.52218,-0.184719,-0.372457,0.304863,A
0.031541,0.203385,0.086258,0.045008,0.17234,-0.972381,0.144676,-0.016795,0.531806,-0.828103,F
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.224934,0.371178,1.704905,1.124254,-0.301727,E
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.640182,-0.912336,-2.312221,-1.869167,0.051368,F
1.37702,-0.063555,0.349432,0.40572,0.17234,1.062336,0.635431,-0.457777,-0.466001,0.704189,A
0.031541,0.171981,0.253409,-0.862994,0.17234,-1.263055,0.182426,-0.466728,0.219991,-1.127335,H
-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-2.59185,-2.988609,2.18763,-3.771237,-2.254429,A
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.190314,0.371178,0.238479,-0.715453,0.091041,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.190314,0.031425,0.522546,-0.497183,0.278498,F
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.224934,-0.157328,0.264825,-0.590727,-0.007244,F
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.301048,-0.157328,-0.272923,0.251173,0.50024,A
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.391033,0.635431,0.679112,0.656532,-0.566759,A
0.438888,0.195534,0.14316,-0.809435,0.261718,-0.349509,0.031425,-1.13689,-0.123005,-0.209795,F
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,-0.266459,0.220177,0.21762599999999999,0.126447,-0.241644,A
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.266459,-0.044076,1.464911,0.40708,-0.109074,E
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.813187,0.295677,-0.154761,-0.247731,0.701525,A
0.846235,-0.09496,0.182281,-1.981085,0.61923,-3.090148,-1.403091,0.25172,2.371513,-2.175974,I
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.557133,0.484429,-0.456593,-0.247731,-0.643092,A
-0.128929,-0.322644,0.288973,0.764881,0.261718,-0.224934,0.333428,0.249662,-0.091823,-0.248287,F
0.080916,0.014957,0.064919,0.346104,0.17234,0.439463,0.408929,0.299579,0.064084,0.285611,A
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.058835,0.295677,1.682053,0.313536,-0.092052,A
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.14879,0.106925,0.00794,0.562987,0.195378,A
0.130292,0.870736,-3.210528,0.062493,0.261718,0.107265,0.786433,1.609226,0.62535,-0.205431,A
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.764757,-1.403091,1.04183,1.747883,0.262477,I
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.190314,0.220177,0.050693,0.001721,0.163118,F
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.356414,0.106925,-0.183534,0.18881,0.401533,H
0.031541,-0.346197,-0.009765,1.029902,0.082961,1.228436,0.182426,0.161244,0.064084,1.143153,A
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.515608,-0.572582,0.013279,0.40708,-0.043193,E
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-2.342701,-2.799857,-2.768249,-1.993893,-2.926708,A
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.764757,0.371178,0.557008,0.469443,-0.759882,A
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.432558,0.182426,1.244235,-0.341275,-0.374721,F
1.043737,-0.401156,0.473906,0.506215,0.261718,0.439463,-0.006326,-0.559747,-1.432627,0.528847,A
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.013906,0.295677,0.370076,0.968347,-0.946375,G
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.107265,0.182426,1.080078,0.344717,0.118273,A
-0.264711,-0.448263,0.431229,-1.121421,0.261718,0.190314,0.484429,-0.293057,-0.341275,0.016348,F
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.522513,0.295677,-0.443255,-0.310094,0.427283,A
0.229043,-1.044953,0.349432,0.84243,0.261718,1.685209,0.333428,0.261874,0.095265,1.446689,A
0.080916,0.588093,0.01513,0.00225,0.261718,-0.307984,0.144676,0.236906,-0.091823,-0.245635,F
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.307984,0.55993,1.042607,-1.775623,-0.466593,A
4.524702,-0.134216,0.23207,-2.514351,-0.900198,-1.263055,-0.081827,-0.416442,-0.403638,-0.990268,F
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.678304,-0.081827,-3.598025,-3.646511,-1.37508,I
-0.00549,0.611647,0.022242,1.012179,0.261718,1.311485,0.55993,-0.978537,-0.840179,0.954984,A
0.451232,-0.267686,0.335206,-0.831336,0.261718,-1.346105,-6.046392,-0.981586,-2.399252,-1.038585,A
1.37702,-0.063555,0.349432,0.40572,0.17234,0.024215,0.031425,-1.575037,-1.183175,0.137658,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.231839,0.333428,0.189823,0.718895,0.141479,A
0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.141884,0.748682,0.496975,0.874802,-0.381086,A
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.01731,0.333428,0.815854,0.469443,-0.078141,A
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.474083,0.144676,0.555027,0.095265,-0.385173,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-1.138481,0.220177,-0.460612,-0.403638,-1.0304,F
-3.498799,-0.401156,0.352988,0.786513,-4.922215,-0.058835,-0.761334,0.753531,0.18881,0.530041,A
0.15498,-0.040001,0.363657,1.200934,0.261718,0.273364,0.220177,0.364621,-0.185368,0.246492,A
-0.190648,-0.063555,0.441898,1.289493,0.261718,-0.889332,0.52218,1.222083,0.594169,-0.933235,E
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.141884,0.748682,0.611895,0.40708,-0.388548,F
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.598658,-1.176589,-0.008893,1.404887,0.283585,I
-0.153617,-0.22843,0.488131,0.580183,0.261718,1.145386,0.333428,0.700274,0.282354,0.969258,A
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.391033,-2.7243560000000002,-1.054491,-0.185368,-1.976703,A
0.068573,-0.267686,0.33165,-0.197963,-2.062114,0.190314,0.748682,-0.28364,-0.216549,-0.121383,A
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.889332,-0.044076,-0.940153,0.219991,-0.672664,G
-0.289399,0.83148,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,2.510542,Y
-0.425181,-0.071406,0.424116,1.863279,0.17234,0.937762,0.371178,1.032977,1.68552,0.749022,X
0.512951,-0.071406,-3.210528,0.755482,0.976743,0.107265,-1.365341,0.20722,0.375899,1.159114,I
0.056229,-0.087108,0.089814,1.312409,0.082961,2.972479,0.069175,-0.390192,-0.43482,2.802421,A
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.806282,0.220177,0.879983,0.001721,-0.729431,A
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.391033,0.333428,-1.466058,-1.370264,-0.409946,A
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.742845,1.522458,1.186617,1.134075,Y
-0.215336,0.360409,0.096927,0.286189,0.17234,0.397939,0.408929,0.080263,0.219991,0.251181,F
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.024215,0.295677,-0.369728,0.001721,-0.022024,F
-0.22768,0.289748,0.132491,-0.234783,0.261718,-0.349509,0.144676,0.009921,0.905984,-0.263923,E
-0.202992,-7.45e-4,-3.210528,-0.527256,0.082961,-0.349509,0.144676,0.47099800000000003,0.282354,-0.245309,D
0.179667,-0.330495,0.530808,-0.314183,0.082961,0.14879,0.257927,-0.009612,0.126447,0.119575,A
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.764757,-0.42158,-0.286591,0.531806,-0.356843,I
-0.00549,-0.071406,0.352988,-0.206676,0.261718,1.186911,0.748682,-1.291184,0.18881,0.746298,H
0.080916,0.077766,0.050694,0.857319,-1.257711,0.273364,0.52218,1.990816,0.40708,0.082904,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.972381,0.333428,0.058207,0.62535,-0.929016,A
0.710453,-0.102811,0.157386,1.199979,0.976743,-1.22153,-1.403091,0.633252,1.155435,-0.220898,I
0.09326,-0.385453,0.352988,0.546705,0.261718,0.024215,0.597681,0.551824,0.438262,-0.183406,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.356414,0.220177,-0.274263,-0.154186,0.331119,A
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.307984,0.899684,-0.473523,0.313536,-0.62085,F
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.314889,0.861934,-1.466039,-0.621908,-0.073608,F
-0.153617,-0.22843,0.488131,0.580183,0.261718,3.512302,1.050686,-1.312094,-0.746634,2.532289,A
0.25373,-0.197025,0.260522,0.326888,0.261718,1.685209,-0.157328,-1.176089,-1.058449,1.781086,F
-0.264711,-0.275537,0.384996,1.343918,0.261718,2.515706,0.144676,-1.95189,-1.869167,2.322024,A
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.681707,0.182426,0.012076,0.937165,-0.565144,H
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.477585,-1.25209,0.438749,-0.060642,2.45252,Y
0.587014,0.399665,0.064919,0.116828,-1.615223,0.813187,0.484429,0.134936,-0.590727,0.587085,A
-0.264711,0.156278,0.402778,1.483948,0.17234,0.107265,0.824183,0.796477,1.280161,-0.206395,X
-0.079554,0.187683,-0.070224,0.211236,0.261718,-0.723232,0.069175,-2.176448,-2.461615,-0.552401,A
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.349509,-0.006326,-0.476552,0.001721,-0.204177,A
-0.128929,0.069915,0.313868,0.510511,0.082961,-0.183409,-0.081827,-0.288727,-0.029461,0.009066,H
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.557133,0.673182,0.367999,0.937165,-0.726682,E
0.907954,-0.330495,0.132491,1.039033,0.887365,0.024215,0.446679,-0.261429,0.999528,-0.103698,I
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.470679,-0.534832,-0.364137,1.68552,-0.960817,I
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.432558,-0.157328,0.078263,0.001721,-0.196136,D
0.031541,0.195534,0.246296,0.627208,0.261718,-0.474083,0.371178,1.08068,0.905984,-0.504856,H
-0.128929,0.022808,0.19295,0.837775,0.261718,0.647088,0.031425,0.390831,0.219991,0.698824,A
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.141884,0.597681,-0.66793,-0.559546,-0.326778,F
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,0.730137,0.446679,0.243255,0.282354,0.507751,A
-0.314087,0.540986,-0.041773,0.882562,0.261718,-0.058835,0.220177,1.001077,0.095265,-0.040082,F
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.266459,-1.063338,0.25902,1.591976,0.548015,I
